item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,12,4.0,e,39,36,5ft 3in,Robyn,just right,large,"i love this cardigan. the large is a bit tight across the bust (i am pretty busty), but i do not think i would want it any bigger in other places. it is very soft. too bad it pills so much when it gets washed, even though i always hand wash in cold and hang dry.","['the', 'large', 'is', 'a', 'bit', 'tight', 'across', 'the', 'bust', '(', 'i', 'am', 'pretty', 'busty', ')', ',', 'but', 'i', 'do', 'not', 'think', 'i', 'would', 'want', 'it', 'any', 'bigger', 'in', 'other', 'places', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,3.0,3.0,3.0,4.0,2.0,2.0,,,-1.0,,,,,,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,8,3.0,a,41,34,5ft 7in,rachelj2600,very short,fit,"i got this cardigan about a year ago and it has held up pretty well. it only goes down to my waist and the picture made it seem much longer, but it is a cute additional to almost any dress.","['it', 'only', 'goes', 'down', 'to', 'my', 'waist', 'and', 'the', 'picture', 'made', 'it', 'seem', 'much', 'longer', ',', 'but', 'it', 'is', 'a', 'cute', 'additional', 'to', 'almost', 'any', 'dress', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,2.0,2.0,2.0,0.0,0.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,d,33,34,5ft 3in,Aubrey,just right,fit,a nice vibrant yellow. i had this in rust already and i can see myself getting this in many more colours.  it fits well in the waist but with no gaping buttons at the bust.a good wardrobe staple.,"['it', 'fits', 'well', 'in', 'the', 'waist', 'but', 'with', 'no', 'gaping', 'buttons', 'at', 'the', 'bust.a', 'good', 'wardrobe', 'staple', '.']","['O', 'O', 'O', 'O', 'O', 'B-waist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",33,1.0,3.0,2.0,3.0,2.0,1.0,,,,,,1.0,,,,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0
539980,8,5.0,c,40,36,5ft 4in,Nikki,just right,fit,i loooooove this cardigan! everything about it is perfect. the sleeves are the perfect 3/4 length and they do not get all stretched out in the elbows like some sweaters do. it ends perfectly at my hip and it is the perfect size. i have a feeling i am going to be buying a lot more of these!,"['the', 'sleeves', 'are', 'the', 'perfect', '3/4', 'length', 'and', 'they', 'do', 'not', 'get', 'all', 'stretched', 'out', 'in', 'the', 'elbows', 'like', 'some', 'sweaters', 'do', '.', 'it', 'ends', 'perfectly', 'at', 'my', 'hip', 'and', 'it', 'is', 'the', 'perfect', 'size', '.']","['O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",40,2.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,2.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,8,5.0,e,35,36,5ft 5in,bobaloo17,slightly short,fit,"lovely soft material, and the color is gorgeous! the material quality is excellent, but i do wish it was slightly longer. the bottom hits just at my hip bone.","['the', 'material', 'quality', 'is', 'excellent', ',', 'but', 'i', 'do', 'wish', 'it', 'was', 'slightly', 'longer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length_indirect', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",35,2.0,4.0,3.0,4.0,1.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,d,43,36,6ft,Jen,just right,fit,"debated 1x vs 2x and went with the reviews that debated the same thing and chose 2x. while the cardi is roomy when closed, it drapes nicely when worn open, which is how i wear them the majority of the time. when i do close the buttons, they do not gape open due to by chest size.","['while', 'the', 'cardi', 'is', 'roomy', 'when', 'closed', ',', 'it', 'drapes', 'nicely', 'when', 'worn', 'open', ',', 'which', 'is', 'how', 'i', 'wear', 'them', 'the', 'majority', 'of', 'the', 'time', '.', 'when', 'i', 'do', 'close', 'the', 'buttons', ',', 'they', 'do', 'not', 'gape', 'open', 'due', 'to', 'by', 'chest', 'size', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43,6.0,2.0,3.0,3.0,2.0,1.0,1.0,,,,,,,1.0,,1.0,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,20,5.0,c,41,36,5ft 2in,Laura,just right,fit,i love this cardigan! i bought an xl because i have a larger chest and i cannot stand anything that feels tight. it was the perfect fit and the perfect color! perfect shade of yellow for almost any outfit. no regrets buying this whatsoever. i am going to collect all the colors now.,"['it', 'was', 'the', 'perfect', 'fit', 'and', 'the', 'perfect', 'color', '!']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']",41,5.0,4.0,3.0,2.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,d,36,38,5ft 6in,Jen,just right,fit,i purchased this to be worn over cami's and tees.  i went up a size because of my chest and it fits perfectly.  i can even button without the dreaded button gap.  overall the sweater is a nice light weight topper that will be perfect this fall,"['i', 'went', 'up', 'a', 'size', 'because', 'of', 'my', 'chest', 'and', 'it', 'fits', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",36,3.0,3.0,4.0,3.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,b,38,36,5ft 5in,veronica.hsia,just right,fit,love this cardigan. brightens up any outfit and looks great with skinny jeans. perfect length and hangs well on me. i have got very broad shoulders so the l was perfect.,"['perfect', 'length', 'and', 'hangs', 'well', 'on', 'me', '.', 'i', 'have', 'got', 'very', 'broad', 'shoulders', 'so', 'the', 'l', 'was', 'perfect', '.']","['O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",38,3.0,2.0,3.0,1.0,2.0,1.0,,1.0,,,1.0,,,,,,1.0,-1.0,2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
539980,20,4.0,d,49,38,5ft 7in,fiona_fuhr,just right,fit,"perfect cardigan, i have a long torso so length is always an issue but this is perfect length and nice and light weight. will be ordering in very colour!","['perfect', 'cardigan', ',', 'i', 'have', 'a', 'long', 'torso', 'so', 'length', 'is', 'always', 'an', 'issue', 'but', 'this', 'is', 'perfect', 'length', 'and', 'nice', 'and', 'light', 'weight', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",49,5.0,3.0,4.0,3.0,2.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,g,42,36,5ft 1in,complexreader,just right,fit,fits fantastic over my chest without gaps between buttons trying to hold onto for dear life but still fitted enough on my arms and midsection without being bagging looking.,"['fits', 'fantastic', 'over', 'my', 'chest', 'without', 'gaps', 'between', 'buttons', 'trying', 'to', 'hold', 'onto', 'for', 'dear', 'life', 'but', 'still', 'fitted', 'enough', 'on', 'my', 'arms', 'and', 'midsection', 'without', 'being', 'bagging', 'looking', '.']","['O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'B-waist', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O']",42,3.0,4.0,3.0,6.0,2.0,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,-1.0,-1.0,1.0,2.0,-1.0,1.0,-1.0,2.0,-1.0,2.0,2.0
539980,38,4.0,e,41,44,5ft 5in,huffmanerachel,just right,fit,"love this cardigan. it is super soft and comfortable. i goes with so many things in my closet. i plan on getting a few other colors. it does not button up well for me but my bust makes things that button very uncomfortable with their place in the world, so i generally only button half way or leave it open.","['it', 'does', 'not', 'button', 'up', 'well', 'for', 'me', 'but', 'my', 'bust', 'makes', 'things', 'that', 'button', 'very', 'uncomfortable', 'with', 'their', 'place', 'in', 'the', 'world', ',', 'so', 'i', 'generally', 'only', 'button', 'half', 'way', 'or', 'leave', 'it', 'open', '.']","['O', 'O', 'O', 'B-chest', 'I-chest', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,8.0,3.0,7.0,4.0,2.0,1.0,,,-1.0,,,,,,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,12,4.0,f,41,34,5ft 7in,kandriacchi,just right,fit,material feels really nice but i have only worn it a few times so i am curious to see if it pills and how it holds up in the wash.  the color is the perfect mustard yellow that i was looking for.  i have a large chest and have no problem buttoning it up.,"['i', 'have', 'a', 'large', 'chest', 'and', 'have', 'no', 'problem', 'buttoning', 'it', 'up', '.']","['O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,3.0,3.0,2.0,5.0,2.0,1.0,,,1.0,,,,,1.0,,1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,8,5.0,e,39,36,5ft 2in,beth,just right,fit,"a pretty golden mustard color, but not as bright as the picture shows.  fit gaps at the chest a little, but i plan on wearing it open or with just one button closed anyway.  quality is good, not too thick or thin.  perfect all season cardi!  very pleased and would definitely recommend!","['fit', 'gaps', 'at', 'the', 'chest', 'a', 'little', ',', 'but', 'i', 'plan', 'on', 'wearing', 'it', 'open', 'or', 'with', 'just', 'one', 'button', 'closed', 'anyway', '.']","['O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,2.0,4.0,3.0,4.0,2.0,1.0,,,-1.0,,,,,,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,4,4.0,b,35,34,5ft 4in,Maggie,slightly short,fit,"i have had this sweater for over a year and i wear it pretty much weekly. it has held up great in the laundry (although i do not put it in the dryer) and the color goes great with so many things. i feel like it is on the shorter side, but i have a short torso so it works for me.","['i', 'feel', 'like', 'it', 'is', 'on', 'the', 'shorter', 'side', ',', 'but', 'i', 'have', 'a', 'short', 'torso', 'so', 'it', 'works', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",35,1.0,3.0,2.0,1.0,1.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,4.0,b,40,34,5ft 9in,lschliep,just right,fit,"love these cardigans.  the honey color looks very rich in person, and my chest size is small enough that i am able to wear it open or closed.  the three quarter sleeves work especially well for my long arms, since i do not have to worry about the sleeves being too short.  these cardigans do pill easily, so be gentle when washing.","['the', 'honey', 'color', 'looks', 'very', 'rich', 'in', 'person', ',', 'and', 'my', 'chest', 'size', 'is', 'small', 'enough', 'that', 'i', 'am', 'able', 'to', 'wear', 'it', 'open', 'or', 'closed', '.', 'the', 'three', 'quarter', 'sleeves', 'work', 'especially', 'well', 'for', 'my', 'long', 'arms', ',', 'since', 'i', 'do', 'not', 'have', 'to', 'worry', 'about', 'the', 'sleeves', 'being', 'too', 'short', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,3.0,3.0,2.0,1.0,2.0,1.0,,,1.0,1.0,,,,,,1.0,1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0
539980,20,3.0,h,43,34,5ft 5in,kerripiercey,just right,fit,"i bought the 1x because i have a large bust and cardigans rarely fit, but i could have gotten away with just a xl. the colour is beautiful. it is easy to snag though so you have to be super careful with the jewelry you choose to wear with it.","['i', 'bought', 'the', '1x', 'because', 'i', 'have', 'a', 'large', 'bust', 'and', 'cardigans', 'rarely', 'fit', ',', 'but', 'i', 'could', 'have', 'gotten', 'away', 'with', 'just', 'a', 'xl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43,5.0,2.0,2.0,7.0,2.0,1.0,,,1.0,,,,,,,1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
539980,26,5.0,f,49,42,5ft 4in,Rachal,just right,fit,love love love this. i ordered up as many of the other reviewers recommended and it fits like a glove. the color is amazing and the fit is on point. i am a busty girl and i can button this up with absolutely no gaping in the chest area. this will be my go to cardi for sure! cannot wait to get this in more colors!,"['i', 'ordered', 'up', 'as', 'many', 'of', 'the', 'other', 'reviewers', 'recommended', 'and', 'it', 'fits', 'like', 'a', 'glove', '.', 'the', 'color', 'is', 'amazing', 'and', 'the', 'fit', 'is', 'on', 'point', '.', 'i', 'am', 'a', 'busty', 'girl', 'and', 'i', 'can', 'button', 'this', 'up', 'with', 'absolutely', 'no', 'gaping', 'in', 'the', 'chest', 'area', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",49,6.0,4.0,6.0,5.0,2.0,1.0,1.0,,1.0,,,,,1.0,,1.0,,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,20,4.0,g,41,38,5ft 5in,candacecshaw,just right,fit,love these charter school cardigans. i have a very large chest so i have to size up to xl for it to button properly although i also own other colors in l and they fit fine unbuttoned.,"['i', 'have', 'a', 'very', 'large', 'chest', 'so', 'i', 'have', 'to', 'size', 'up', 'to', 'xl', 'for', 'it', 'to', 'button', 'properly', 'although', 'i', 'also', 'own', 'other', 'colors', 'in', 'l', 'and', 'they', 'fit', 'fine', 'unbuttoned', '.']","['O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,5.0,3.0,4.0,6.0,2.0,1.0,,,1.0,,,,,1.0,,1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,32,3.0,e,49,48,5ft 3in,janetelewis,slightly long,fit,not sure about this one yet. i have a short torso and this cardi seems a bit long on me. love the color .,"['i', 'have', 'a', 'short', 'torso', 'and', 'this', 'cardi', 'seems', 'a', 'bit', 'long', 'on', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",49,7.0,2.0,9.0,4.0,3.0,1.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,f,49,40,5ft 7in,kvines42,just right,fit,"the first time i bought this cardigan, it came apart at the neckline after three wears, and i was super disappointed (hence the docked quality points). however, i loved it so much that i ordered it again, and the second one has held up wonderfully. i love the color and the fit. the material is also very soft.","['i', 'love', 'the', 'color', 'and', 'the', 'fit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",49,6.0,2.0,5.0,5.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,5.0,d,36,32,5ft 8in,stacy.small,just right,fit,"love, love, love this sweater! it is, literally, the perfect color, just on the mustard side of honey and oh, so soft! i have not washed it yet, but there is been no piling or anything negative to speak of. the v at the neckline is the perfect height, not too low.","['the', 'v', 'at', 'the', 'neckline', 'is', 'the', 'perfect', 'height', ',', 'not', 'too', 'low', '.']","['O', 'O', 'O', 'O', 'B-neck', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,2.0,4.0,1.0,3.0,2.0,1.0,,,,,,,,,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0
539980,32,1.0,f,48,44,5ft 6in,savoirfaire5611,just right,fit,"loved the color and fit but the stiching came out of the collar part and split the collar part of the fabric before i even washed it. i love these cardigans and have several colors, but i am nervous every time i wear one now. i paid $40 for a cardigan worth about $10. i am so upset about this.","['loved', 'the', 'color', 'and', 'fit', 'but', 'the', 'stiching', 'came', 'out', 'of', 'the', 'collar', 'part', 'and', 'split', 'the', 'collar', 'part', 'of', 'the', 'fabric', 'before', 'i', 'even', 'washed', 'it', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",48,7.0,0.0,7.0,5.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,c,36,36,5ft 3in,sierrahrae19,just right,fit,so cute! i love love love the color and how comfy this cardi is. i ordered mine in large even though i wear a small because i like my cardigans to be loose fitting. i want one in every color.,"['i', 'ordered', 'mine', 'in', 'large', 'even', 'though', 'i', 'wear', 'a', 'small', 'because', 'i', 'like', 'my', 'cardigans', 'to', 'be', 'loose', 'fitting', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']",36,3.0,4.0,3.0,2.0,2.0,1.0,0.0,,,,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,b,41,36,5ft 7in,hannahlmarko,just right,fit,"i love the color and style of this sweater and wear it all the time. my only complaint is that the sleeves get really loose and worn in quickly. i like a tighter fit and if i wear this cardigan to my 85, the sleeves are loose and stretched out by 12pm.","['my', 'only', 'complaint', 'is', 'that', 'the', 'sleeves', 'get', 'really', 'loose', 'and', 'worn', 'in', 'quickly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,2.0,3.0,1.0,2.0,1.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,4,2.0,b,41,32,5ft 3in,elianola,just right,fit,great color that went with a lot of things but it snagged easily and ripped. i ended up getting another one though since it fit so nicely.,"['i', 'ended', 'up', 'getting', 'another', 'one', 'though', 'since', 'it', 'fit', 'so', 'nicely', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
